img,labels,azimuth,elevation,theta,distance,nuisance
17791_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
2611_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
21540_motorbike,motorbike,5.9000645,-0.076624215,-0.076624215,5.0,pose
21557_motorbike,motorbike,5.593568,0.076624215,-0.076624215,5.0,pose
2493_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
12654_motorbike,motorbike,3.4480896,0.6896179,-0.076624215,5.0,pose
0371_aeroplane,aeroplane,3.1415927,-0.076624215,-0.076624215,5.0,pose
8646_car,car,3.294841,-0.076624215,-0.076624215,5.0,pose
13682_train,train,2.9883444,-0.076624215,-0.076624215,5.0,pose
11962_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
12227_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
5064_aeroplane,aeroplane,0.076624215,-0.6896179,-0.076624215,5.0,pose
19668_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
0807_bicycle,bicycle,0.076624215,0.076624215,-0.076624215,5.0,pose
1387_bicycle,bicycle,5.9000645,-0.076624215,-0.076624215,5.0,pose
5441_aeroplane,aeroplane,0.076624215,0.076624215,-0.076624215,5.0,pose
14664_aeroplane,aeroplane,3.907835,-0.38312107,-0.076624215,5.0,pose
12740_motorbike,motorbike,0.84286636,0.22987263,-0.076624215,5.0,pose
19947_chair,chair,0.076624215,0.5363695,-0.076624215,5.0,pose
22038_sofa,sofa,0.6896179,0.076624215,-0.076624215,5.0,pose
6647_boat,boat,0.5363695,0.076624215,0.22987263,5.0,pose
21480_motorbike,motorbike,5.746816,0.076624215,-0.076624215,5.0,pose
5752_aeroplane,aeroplane,0.6896179,0.076624215,-0.22987263,5.0,pose
14980_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
17107_car,car,3.4480896,0.076624215,-0.076624215,5.0,pose
12900_sofa,sofa,5.440319,0.076624215,-0.076624215,5.0,pose
7159_boat,boat,3.6013381,-0.5363695,-0.076624215,5.0,pose
12200_diningtable,diningtable,0.22987263,0.84286636,-0.22987263,5.0,pose
12902_sofa,sofa,0.076624215,0.38312107,-0.076624215,5.0,pose
3780_diningtable,diningtable,5.746816,0.076624215,-0.076624215,5.0,pose
2595_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
21746_sofa,sofa,0.38312107,0.22987263,-0.22987263,5.0,pose
17138_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
5513_aeroplane,aeroplane,5.593568,-0.6896179,0.076624215,5.0,pose
0950_bicycle,bicycle,3.6013381,-0.22987263,-0.076624215,5.0,pose
21422_motorbike,motorbike,2.3753505,0.22987263,0.076624215,5.0,pose
1454_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
12212_diningtable,diningtable,6.206561,0.22987263,-0.22987263,5.0,pose
22037_sofa,sofa,6.206561,-0.076624215,-0.076624215,5.0,pose
12447_motorbike,motorbike,2.3753505,-0.5363695,-0.076624215,5.0,pose
10357_car,car,3.4480896,-0.076624215,-0.076624215,5.0,pose
14949_bicycle,bicycle,0.6896179,-0.076624215,-0.076624215,5.0,pose
16070_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
1244_bicycle,bicycle,5.593568,0.22987263,0.22987263,5.0,pose
21891_sofa,sofa,6.053313,-0.076624215,0.076624215,5.0,pose
13432_train,train,6.053313,0.076624215,-0.076624215,5.0,pose
12600_motorbike,motorbike,0.6896179,0.38312107,0.076624215,5.0,pose
14561_aeroplane,aeroplane,6.053313,-0.076624215,-0.076624215,5.0,pose
8250_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
21022_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
9139_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
6757_boat,boat,2.6818476,0.22987263,0.076624215,5.0,pose
8678_car,car,0.6896179,0.84286636,-0.076624215,5.0,pose
9951_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
21530_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
13617_train,train,3.294841,0.84286636,-0.22987263,5.0,pose
17773_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
12892_sofa,sofa,0.6896179,0.38312107,-0.076624215,5.0,pose
7260_boat,boat,2.528599,-0.076624215,-0.076624215,5.0,pose
11195_diningtable,diningtable,0.076624215,-0.076624215,-0.076624215,5.0,pose
8677_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
21122_diningtable,diningtable,0.076624215,0.38312107,-0.076624215,5.0,pose
0653_aeroplane,aeroplane,5.440319,-0.076624215,0.076624215,5.0,pose
1374_bicycle,bicycle,5.593568,0.38312107,-0.076624215,5.0,pose
20490_diningtable,diningtable,0.076624215,0.22987263,-0.22987263,5.0,pose
20952_diningtable,diningtable,6.206561,0.5363695,-0.076624215,5.0,pose
18728_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
16629_bus,bus,2.835096,-0.076624215,-0.076624215,5.0,pose
10503_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
8783_car,car,3.294841,0.22987263,-0.076624215,5.0,pose
3459_diningtable,diningtable,5.593568,0.22987263,-0.076624215,5.0,pose
12381_motorbike,motorbike,0.6896179,0.22987263,-0.076624215,5.0,pose
13694_train,train,0.22987263,-0.22987263,-0.076624215,5.0,pose
2987_chair,chair,0.38312107,0.22987263,-0.076624215,5.0,pose
1923_boat,boat,5.746816,0.22987263,0.22987263,5.0,pose
20810_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
6837_boat,boat,6.206561,-0.22987263,-0.076624215,5.0,pose
0160_aeroplane,aeroplane,0.22987263,-0.076624215,-0.9961148,5.0,pose
9349_car,car,3.7545865,0.22987263,-0.076624215,5.0,pose
19279_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
16681_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
21088_diningtable,diningtable,5.593568,0.22987263,-0.076624215,5.0,pose
0316_aeroplane,aeroplane,5.746816,-0.076624215,-0.076624215,5.0,pose
15395_bicycle,bicycle,5.440319,0.5363695,0.22987263,5.0,pose
18223_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
8239_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
22378_train,train,6.053313,-0.076624215,0.076624215,5.0,pose
11192_diningtable,diningtable,5.593568,0.076624215,-0.22987263,5.0,pose
22398_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
20653_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
13756_train,train,0.5363695,0.9961148,0.076624215,5.0,pose
7939_bus,bus,2.9883444,0.22987263,-0.076624215,5.0,pose
17811_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
0802_bicycle,bicycle,5.9000645,0.076624215,-0.076624215,5.0,pose
2182_bus,bus,3.1415927,-0.076624215,-0.076624215,5.0,pose
11059_chair,chair,5.9000645,0.076624215,-0.076624215,5.0,pose
21263_motorbike,motorbike,0.22987263,-0.076624215,-0.22987263,5.0,pose
10698_chair,chair,5.746816,0.076624215,-0.076624215,5.0,pose
22754_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
8107_car,car,6.053313,0.22987263,-0.076624215,5.0,pose
8626_car,car,3.4480896,0.22987263,-0.076624215,5.0,pose
5708_aeroplane,aeroplane,2.6818476,0.6896179,-0.22987263,5.0,pose
0937_bicycle,bicycle,0.076624215,0.076624215,-0.076624215,5.0,pose
14491_aeroplane,aeroplane,3.907835,0.076624215,0.076624215,5.0,pose
6583_bicycle,bicycle,3.1415927,0.076624215,0.076624215,5.0,pose
20207_diningtable,diningtable,0.22987263,0.22987263,-0.076624215,5.0,pose
3500_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
19539_chair,chair,0.84286636,0.076624215,-0.076624215,5.0,pose
1414_boat,boat,0.22987263,-0.076624215,-0.076624215,5.0,pose
3232_chair,chair,5.9000645,0.076624215,-0.076624215,5.0,pose
14655_aeroplane,aeroplane,3.7545865,-0.5363695,0.076624215,5.0,pose
17385_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
11686_diningtable,diningtable,5.746816,0.6896179,-0.076624215,5.0,pose
22691_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
1556_boat,boat,0.84286636,-0.076624215,-0.076624215,5.0,pose
18384_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
13055_sofa,sofa,5.440319,0.076624215,-0.076624215,5.0,pose
11800_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
16133_boat,boat,2.528599,-0.076624215,-0.076624215,5.0,pose
2510_car,car,3.294841,-0.076624215,-0.076624215,5.0,pose
12454_motorbike,motorbike,6.206561,-0.076624215,-0.076624215,5.0,pose
12592_motorbike,motorbike,6.206561,0.076624215,-0.076624215,5.0,pose
17946_car,car,0.076624215,-0.076624215,-0.38312107,5.0,pose
0671_aeroplane,aeroplane,6.053313,0.076624215,-0.076624215,5.0,pose
2299_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
16000_boat,boat,0.6896179,0.38312107,-0.6896179,5.0,pose
19006_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
6644_boat,boat,0.5363695,-0.076624215,-0.076624215,5.0,pose
5097_aeroplane,aeroplane,2.835096,-0.076624215,-0.076624215,5.0,pose
7399_boat,boat,0.22987263,-0.6896179,-0.22987263,5.0,pose
5035_train,train,6.206561,-0.076624215,0.076624215,5.0,pose
8628_car,car,6.206561,0.22987263,-0.076624215,5.0,pose
5359_aeroplane,aeroplane,0.84286636,-0.6896179,-0.22987263,5.0,pose
0656_aeroplane,aeroplane,5.593568,-0.076624215,-0.22987263,5.0,pose
7218_boat,boat,5.440319,0.84286636,-0.076624215,5.0,pose
15429_bicycle,bicycle,0.6896179,-0.076624215,-0.076624215,5.0,pose
9580_car,car,3.6013381,0.076624215,-0.076624215,5.0,pose
22728_train,train,6.206561,-0.076624215,0.076624215,5.0,pose
17794_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
15350_bicycle,bicycle,2.3753505,0.076624215,-0.22987263,5.0,pose
19804_chair,chair,5.593568,0.22987263,-0.076624215,5.0,pose
17600_car,car,0.22987263,0.076624215,-0.076624215,5.0,pose
2698_car,car,6.053313,-0.076624215,-0.076624215,5.0,pose
21030_diningtable,diningtable,5.593568,0.22987263,-0.076624215,5.0,pose
0874_bicycle,bicycle,0.6896179,0.22987263,-0.076624215,5.0,pose
12509_motorbike,motorbike,3.294841,0.076624215,-0.076624215,5.0,pose
1664_boat,boat,0.84286636,-0.076624215,-0.076624215,5.0,pose
12776_motorbike,motorbike,5.440319,0.076624215,-0.076624215,5.0,pose
22689_train,train,0.38312107,-0.076624215,-0.076624215,5.0,pose
4845_train,train,5.746816,-0.076624215,-0.076624215,5.0,pose
13964_aeroplane,aeroplane,0.38312107,-0.076624215,-0.076624215,5.0,pose
0529_aeroplane,aeroplane,0.5363695,0.076624215,-0.076624215,5.0,pose
10111_car,car,0.5363695,0.22987263,-0.076624215,5.0,pose
6742_boat,boat,0.076624215,0.22987263,-0.076624215,5.0,pose
17967_car,car,5.9000645,-0.076624215,0.076624215,5.0,pose
14777_aeroplane,aeroplane,2.528599,-0.076624215,-0.076624215,5.0,pose
0813_bicycle,bicycle,6.053313,0.076624215,0.076624215,5.0,pose
11220_diningtable,diningtable,5.440319,0.076624215,0.076624215,5.0,pose
9087_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
18503_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
6567_bicycle,bicycle,2.528599,-0.22987263,-0.076624215,5.0,pose
10731_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
6394_bicycle,bicycle,3.7545865,1.45586,-0.38312107,5.0,pose
13433_train,train,0.5363695,0.6896179,-0.38312107,5.0,pose
16723_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
12832_sofa,sofa,5.9000645,0.84286636,-0.076624215,5.0,pose
19446_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
0640_aeroplane,aeroplane,0.6896179,-0.38312107,-0.076624215,5.0,pose
14895_bicycle,bicycle,5.593568,0.22987263,0.076624215,5.0,pose
0297_aeroplane,aeroplane,0.6896179,-0.22987263,-0.076624215,5.0,pose
19786_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
22595_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
3284_chair,chair,0.076624215,0.22987263,-0.076624215,5.0,pose
1115_bicycle,bicycle,5.746816,0.076624215,-0.076624215,5.0,pose
19489_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
